                                        Bangladesh Meteorological Department,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
                                                Climate Division,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
                                                Agargaon,Dhaka-1207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Station : Dhaka                 Lat.23Deg.46Mts.N            Long.90Deg.23Mts.E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Three hourly Rainfall in Millimeter .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Index,Year,Month,Tm,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
11111,2003,2,6,0,0,0,0,0,0,0,0,0,0,0,12.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
11111,2003,2,9,0,0,0,0,0,0,0,0,0,0,0,0.2,3.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
11111,2003,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
11111,2003,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
11111,2003,2,18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,,,
11111,2003,2,21,0,0,0,0,0,0,0,0,0,0,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
11111,2003,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.4,0,0,0,0
11111,2003,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,2003,3,6,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
11111,2003,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0.6,0,0,0,1.2,0,0,0,0,0,0,0,0,14.2,0
11111,2003,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1
11111,2003,3,15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0.2,0
11111,2003,3,18,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,8.6,0,0,7,0,0,0,0,0,0,0,0,0,0,0.1,0
11111,2003,3,21,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,25.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,2003,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
11111,2003,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6,0,0,
11111,2003,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
11111,2003,4,9,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,
11111,2003,4,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8,0,0,0,0,0,0,0,27,0,
11111,2003,4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8,5.5,0,0,0,0,0,0,0.2,0,
11111,2003,4,18,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,
11111,2003,4,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,
11111,2003,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.2,0,0.2,0,1,0,0,0,0,0,0,0,0
11111,2003,5,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,2003,5,6,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,2003,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0
11111,2003,5,12,0,36.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0
11111,2003,5,15,0,6.2,0,0,0,18.4,0,10,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,8,0,0,0,0
11111,2003,5,18,0,0,0,0,0,0,0,6.8,2.4,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0.2,0
11111,2003,5,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,2003,6,0,0,0,0,0,0,0,0,0,0,3,0,3.6,0,0,0,0,0,0.1,0,2.2,3.6,6,2.1,0,0,0,0.4,0,0,0,
11111,2003,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,32.2,4,10.6,0,0,0,0,8,28,1,
11111,2003,6,6,0,0,0,0,52,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0,0,23.2,2,1.4,0,0,0,0,1.4,9,0,
11111,2003,6,9,0,0,0,0,40.5,0,4,0,0,0,0,0,0,64.6,0,0,0,0,0,0,1.4,2,2,0,0,0,0.2,0,0,19,
11111,2003,6,12,0,0,0,5.6,0.5,0,39,0,0,0,0,0,0,1.1,0,0,0,0,0,1.4,12.6,0,0,0,0,0.2,12,4,0,1.6,
11111,2003,6,15,0,0,0,0,0,0,0.2,0,0.6,0,0,0,0,0,0,0,0.2,0,0,0.7,1.8,0,0,0,0,0,13,3,0,0,
11111,2003,6,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.2,6,0.1,0,0,0,0,35.4,0.2,0,0,
11111,2003,6,21,0,0,0,0,0,0,1.8,0,3.6,0,6,0,0,0,0,0,0,0,0,4.8,3,0.5,0,0,0,0,0.6,0.2,0,0,
11111,2003,7,0,0,0,0,0,0,0,0,0,0,0,1.3,9.6,2,0,1.8,0,0,0,0,0,0,0,0,4.8,1.8,0,0,2.8,15.4,0,0
11111,2003,7,3,0,0,0,11,0,0,0,2.5,0,0,0,1.6,0.2,0,0,1.2,0,0,0,0,0,0,0,5.2,9,0,0,5,15.5,0,0.6
11111,2003,7,6,0,0,3.6,0.5,0,0,0,11,0,0,0,3.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.2,1,0,0
11111,2003,7,9,0,0,1.4,0,0,0,2.8,0,0,0.5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6,0,0,1.3,3,0.5,0.5
11111,2003,7,12,0,0,0,0,3,0,0,0,0,1.5,0.5,0,0,0,0,0.6,0,0,0,0,0,0,0,0,3,0,0,1.2,0,1.6,0.5
11111,2003,7,15,0,0,0.6,0,0,7.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2,0,0,0.2,15.6,0,0,0,0,0,0
11111,2003,7,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0,1.2,0
11111,2003,7,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.8,0
11111,2003,8,0,0,0.2,0,0,0,0,0,0,0,0,0,10.8,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.2,0,0.2,0.4,0,0
11111,2003,8,3,0,0,0,0,0,0,0,0,1,2.5,0,11.8,2.6,0,0,0,0,0,0,0,0,0,0.2,0.5,0,0.2,0,0.4,12,0,0
11111,2003,8,6,0,0.2,0,0,0,0,0,0,3,15,11.8,33.6,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,1,0,0
11111,2003,8,9,2.8,0,0,0,0,0,0,0,0,2.4,0,21.2,5.6,0.4,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0.2,3.2,0
11111,2003,8,12,0,0,0,0,0,0,0,0,0,2,0,0,0,2.6,0,0,0,0,4,0,0,4,6.2,0,0,0,0,0,0,0,0
11111,2003,8,15,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,1.8,0,0,0,0,0,0,0,0,0
11111,2003,8,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,1,0,0,0,0,0,0.4,0,0,0
11111,2003,8,21,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,9,0.2,0,0,0,0.2,0,0,0,0,0
11111,2003,9,0,2,0,0,0,0,0,6,0,0,0,1.6,5,8.8,0,0,5.4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,
11111,2003,9,3,3.8,0,0,0,0,0,1,0,0,0,0,17,14,0,1.7,0,0,0,0,3.2,9,0,0,0,35.5,0,0,0,0,0,
11111,2003,9,6,3.8,0,0,0,0,0,1,0,0.6,0,1,3,0.8,0,0,0,3,0,0,0.1,2,0,1.4,3,14,18,0,0,3.6,0,
11111,2003,9,9,14.5,0,4.8,0,0,0,0,0,1.6,0,0,0.2,0,0,0,0.2,0,0,0,0.2,0,0,0,0,0.2,13.8,0,0,1,0,
11111,2003,9,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,1,0,0,1.3,0,0,0.6,5.5,0,0,0,28,0,0,0,0,
11111,2003,9,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,1.2,0,0,0,0,
11111,2003,9,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
11111,2003,9,21,0,7,0,0,0,2,1.6,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
11111,2003,10,0,0,0,0,0,0,0,1,7.4,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0
11111,2003,10,3,0,11,0,0,0,0,1,11.6,0,3.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,2003,10,6,0,4,0,0,0,0,0.6,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,2003,10,9,0,0,0,0,0,0,1.8,3,9,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,2003,10,12,0,0,1,0,0,0,2.5,1.5,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,10.6,11,0,0,0,0
11111,2003,10,15,0,0,0,0,0,0,0.8,1,1.8,0.4,0,0,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0,3,0,0,0,0
11111,2003,10,18,0,0,0,0,0,0,1,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0
11111,2003,10,21,0,0,0,0,0,15,0.6,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,2003,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
11111,2003,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
11111,2003,11,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
11111,2003,11,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
11111,2003,11,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
11111,2003,11,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
11111,2003,11,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
11111,2003,11,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
11111,2003,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11111,2003,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0,0,0,0,0,0,1.2,0,0,0
11111,2003,12,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,1.2,0,0,0
11111,2003,12,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0
11111,2003,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,2003,12,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,2003,12,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,2003,12,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,2004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,2004,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,2004,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,2004,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,2004,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,2004,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,2004,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,2004,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,2004,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
11111,2004,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
11111,2004,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
11111,2004,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
11111,2004,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
11111,2004,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
11111,2004,2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
11111,2004,2,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
11111,2004,3,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,2004,3,3,0,0,0,0,0,0,0,0,0,4.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,2004,3,6,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,2004,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,2004,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,2004,3,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,2004,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,2004,3,21,0,0,0,0,0,0,0,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,2004,4,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
11111,2004,4,3,1,0,0,0,0,0,0.3,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
11111,2004,4,6,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,
11111,2004,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
11111,2004,4,12,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,
11111,2004,4,15,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0.5,0,0,0,0,0,0,0,
11111,2004,4,18,0,0,0,0,0,1.2,0,0,0,0,0,0,0,0,0,0,0,17.6,0,0,0,0,1.5,0,0,0,0,0,0,0,
11111,2004,4,21,0,0,0,0,0,0.5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0,0,0,0,0,0,0,
11111,2004,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.2,0,22.8,0,0,0,0,0,0,0,0
11111,2004,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8,0,0,0,0,0,0,0,0
11111,2004,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0
11111,2004,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5,0,0,0,7.8,0,0,0,0
11111,2004,5,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.7,0
11111,2004,5,15,0,0,0,0,0,0,0,0,0,0,0,0,12.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,2004,5,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,15,0,0,0.5,0,0,0,0,0,4.6,0
11111,2004,5,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0.5,0
11111,2004,6,0,0,0,15,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0,3.6,18.8,0,70,1,23.4,0,0,0,0,
11111,2004,6,3,0,0,6.5,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0.3,2.2,0,3.4,18,0,12,2,24.8,0,0,0,0,
11111,2004,6,6,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0.2,0,0,39,4,0,0.2,3.4,0,0,0,0.6,0,0,0,0,
11111,2004,6,9,0,0,0.2,0,0,28,0,0,0,1,0,0,0,1,0,0,0,10,11.8,0,1,0,0,0,0,0,0,0,0,0,
11111,2004,6,12,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,51,0,0,1.6,0,4.2,0,0,0,0,0,0,0,0,0,
11111,2004,6,15,0,0,3.4,0,0,0,0,0,0,0,0,0,3.5,0,0,15.6,0,0,0,0,8.8,0,0,0,0,0,6,0.6,1,0,
11111,2004,6,18,0,0,0,0,0,0,0,0,0,0,0,4,27.4,0,0,0,0,0,1,0.2,0.4,0,0,0,0,0,1.2,0,0,0,
11111,2004,6,21,0,0,0,0,0,0,0,0,0,0,0,2,8,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,
11111,2004,7,0,0,2,0,0.9,0,0,1,0.4,4,0,0,0,0,0,0,2.4,0,0,3,2.5,0,0,0,1.7,0,0,0.6,0,0,0.5,0
11111,2004,7,3,0,3.4,0,8.4,0,0,0.8,0,0,0,0,0,0,0,0.2,0.4,0,0,3.2,0,7.5,0,0,0.4,0,0,0,1.6,0,3,1.6
11111,2004,7,6,0,0,2,1.3,0,0,0.6,0,3,0,0,9,0,0,0,0.2,1.2,0,4.5,0,0,0,0,0,6,0,0,0.4,0,0,0
11111,2004,7,9,0,0,0,0,5,0,0.6,0,2.8,0,0,3.4,0,0,6.2,1.4,0,0,0,0,0,0,0,14,0,0,0,0,13.8,0,0
11111,2004,7,12,0,0,0,4.4,4.4,6.4,0,0,0,0,2,0,0,0,16,0,0,8.5,11.7,0,0,0,0,2,0,0,0,0,1.4,0,0
11111,2004,7,15,0,0,0,0,0.4,0,0,0,0,0,16,0,0,3.6,0,3.2,0,0,1.8,2.2,0,0,0,0,0,0,0,0,0,0,0
11111,2004,7,18,0,0,5.6,0,0,3,6,0,0,0,0,0,0,0.4,2.7,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0
11111,2004,7,21,0,9.4,0,0,0,1.4,9.4,2,0,0,0,0,0,1.8,4.4,0,0,1.4,36,0,0,0,0.5,0,0,0,2.3,0,0,0,1.2
11111,2004,8,0,0,0,0.5,3,10,0,0,0,0,0.8,0,0.2,12.7,0.2,0.4,0,0,0,0,0,0,1.2,0,0,0,0,0,0,0,0,0
11111,2004,8,3,0,0.5,0,1,0.1,0,0,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11111,2004,8,6,0,0,0,0,3,0,0,0,1,0,0,0,0.3,0,0.2,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0,0,0.4
11111,2004,8,9,0,0,0,1.2,3,0,0.2,11.2,2.2,0,0.6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,6
11111,2004,8,12,0,0,0,7.8,5,0,0,1.8,0,0,8,0,5.6,0,0,0,0,0,0,0,0,0,1,0,27.4,0,6,0,0,0,0
11111,2004,8,15,0,0.3,0,0.4,0,6.4,0,0,0,1,0,0.2,0.2,0,0,0,0,0,0,0,0,0,0.2,0,1.8,0,0,0,0,0,0
11111,2004,8,18,0,0.2,0.6,0,0.4,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0.4,0,0
11111,2004,8,21,0,0,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,2004,9,0,0,0,0,0,0,0,0,0,0,1,3,6.2,58,65.7,1,3,0.2,0,0,0,0,0,0,0,0,0,0,2,0,0,
11111,2004,9,3,0,0,0.4,0,0,0,0,0,0.2,0.2,0.4,1.5,36,11,7.8,2,0,0,0,0,0,0,0,0,0,2,0,1.6,0.2,0,
11111,2004,9,6,0,0,0,15,0.4,0,0,0,0.5,0,0,10.4,80,4,4.2,2,0,0,0,0,9,12.2,0,0,20,0,0.6,7.4,1.4,0,
11111,2004,9,9,0,5,10.4,7,0,0,0,0,0,14.6,2.6,16,33,2,0.2,6.2,0,20,0,0,22,0,0,0,0.6,0,0.2,0,24.8,0,
11111,2004,9,12,0,1.4,0,0,0,0,0,0,0,0.2,4.2,7.4,39,2,11.8,4.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
11111,2004,9,15,0,0.2,0,0,0,0,0,0,0,0,1.4,10,30.8,2.6,17,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
11111,2004,9,18,0,0,0,0,0,0,0,0.1,0,12,3,20,26,0.2,5,0.2,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,
11111,2004,9,21,0,0,0,0,0,0,0,2.4,7,2,11,33,30,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,
11111,2004,10,0,0,0,0,7,0.6,0.4,4,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
