Actual,Predicted
31.31561436706961,31.46578871994361
31.329041187551756,31.839647000257273
30.49806009800086,30.28825641346579
29.43639667594017,28.10146564584752
26.446320138833816,28.546863823314993
25.203548960623984,27.03440382749198
27.442176534758794,27.474676684853307
30.599833999374347,30.250220702008413
30.436545568934385,32.64749014156155
31.97875070947646,31.441878788815135
32.56921149189777,31.282668685793745
30.663406009212917,32.1520121069763
32.20061389873768,31.25292770091575
31.855455289767452,31.62608275365976
32.30244465914671,30.45149742558266
30.004436536305175,30.998832971823102
25.464636416002474,28.54906816354341
26.116124383837096,25.37896458488771
27.47632566378621,28.139166195764986
31.14155290078269,30.240637591736753
32.578411721297165,33.02895293434106
34.551413700611825,31.945265953763503
31.597342472059626,32.33425346740164
31.818021429011186,31.211287911309256
31.159606293778502,31.053336593417267
31.980305786295787,30.91993312789601
31.980564598572652,30.877121299085722
28.079895899278405,30.390826926171528
25.604927772751363,26.40131190346723
24.372176015094208,26.278955442102216
27.166201760023483,27.107769600869307
31.57221875368504,31.15571499493497
32.44184302742899,33.7119156681218
32.285395469728314,32.14776186177646
33.060845985303295,31.52433526003145
31.874476318645023,32.20898253616523
31.081199885784244,32.084091504380105
31.139290734532477,30.929235541476004
30.577556155942425,29.683502592283684
30.299274109617794,29.360876341928456
26.411692171610078,29.396765835332275
24.83790060495968,26.390713876882188
27.666173267502128,26.617154502194857
34.50353138002411,30.392642359586446
34.322617541397925,35.42750025593589
31.19294376419499,33.477281786678944
31.134082977346655,29.141563348680595
30.802426262012617,30.121955397933846
31.269702363977515,31.664121101091222
31.22810288690893,32.223749770133935
31.97536467279172,29.391650563547127
29.891621599854368,29.41510671115142
26.7906888556317,28.889558125646623
26.13476762943546,26.897810132350163
29.22822558542007,27.69350968547145
33.992626978844555,31.134135120035054
33.42572821485024,34.440141701486645
32.25662293607509,31.758975348393783
31.680206379955614,29.97056734317188
30.692803658536814,30.526180047086743
31.88084065860268,30.995369384397073
31.876297631024368,31.63112958495219
32.41271770157742,29.84915507083116
30.25393647127911,30.01520496594184
28.06296602730178,28.518620175841416
26.459199337251313,27.34113994034477
29.44126025403477,27.66964285499177
34.65427872790881,30.64512156975348
33.910240299304036,34.37924090081926
33.78245982603857,31.83697794834029
33.53306395587351,30.777958573419188
31.819091618168848,31.071481388496277
32.90548121108728,31.19790874153722
31.485028272089167,31.690837390249406
31.08243854840254,28.98319037708172
29.53729291533849,29.000955854269737
27.26276704123091,28.004189726801524
26.715274614013378,26.90499273195472
30.367449244259568,28.126772735336793
33.226030566953916,31.062618831556133
33.82166263249336,33.190272619151635
34.43805044922647,32.04199571943607
33.70509998500527,31.60954795606675
31.481456256797987,31.639625498451487
31.859563014229938,30.716220556675804
32.21123448835131,30.32145780116796
32.21038083115732,30.24387831117911
30.286090848188543,30.16381933652163
27.35702769166644,28.085931654605012
27.285641659570885,26.235713137290027
30.002325951619326,28.115568866406484
32.68917417250981,31.31291694877916
35.25621113294128,32.675880102129916
33.200028663310306,32.956733865818094
31.63982402167415,30.705985660543504
32.233477310074676,30.26352508580962
31.814420582614556,31.444692446789702
32.938388050113495,31.0218041022797
32.64036832024018,31.324637487334797
30.807960486490817,29.737063999481038
27.359954044900476,28.61149113802884
25.454708384922437,26.853302972536888
28.81820088227122,26.620622597575785
33.75546662566804,31.13015938929967
36.11174518429876,34.181117577579215
34.240123282984555,33.744589202598966
32.6736822141106,31.22449286089157
32.26074926200373,30.76961318148564
32.79934136917601,31.698009638853353
32.250638401291006,32.146313287812745
31.327564926379893,30.47729113114093
30.200582979136065,28.637495200142247
26.76188224656224,28.29406970770431
25.45446489556001,26.632377814366897
27.53874037273191,27.175926867389286
29.020940999891813,30.004348700448933
31.978712150342037,31.28743955549652
32.636509140996715,32.54443772635184
32.16619536379503,31.74792824243291
31.06607402028267,31.572089648427657
32.08068005646294,31.030984954756455
31.97073293723312,31.4821146557437
30.275459214868157,31.341579345342126
29.922114919295154,29.044623157074803
26.34774172216462,28.745633090135033
24.441218715018795,26.63183235466313
28.814055628012728,27.046419214429882
32.65452726930123,31.52621336640927
33.95394752923848,33.75112939928995
31.534620640139885,33.190399611266564
31.53246000155226,29.95887168244272
32.020964347747025,30.81650918692501
31.83813041767185,32.41443124951626
30.881445772744737,31.444456412261797
30.839873745236474,29.454833335189043
28.24119815200559,28.901533359729292
25.277760941235595,27.92788999300056
23.85083556174633,26.565961700160678
25.855144984209115,27.07903924928548
32.39673042436802,30.29431020619178
35.83663478917306,35.12568272094456
33.77487199687259,34.96351014601234
33.56198719083476,32.22976731039621
31.381565675988945,32.30669882128658
31.99951540664623,31.283246483473867
32.42540690250905,32.250132690914235
31.5849876711153,31.21648904725643
29.46014072216308,29.107779274221805
26.050688608750953,27.884354696081303
24.721450809633854,25.775849920717263
28.800413768824818,27.242855303808454
31.244677759555376,31.76065996433359
32.560079385346285,32.761683564675934
31.65889943826161,32.04585820020996
31.736861058426907,30.60781995777638
31.392724255570435,31.326650291439954
30.905793739314397,31.828266506136366
31.70609812283552,30.532495704440684
31.222132984804485,30.651880916836383
29.65853451890898,29.722268483127284
27.129751162701844,28.756318652395873
25.915397004395615,27.162992228357933
26.955123116007076,27.524182482153293
32.39483078573135,29.855468300602432
33.281824409568884,33.74059678368508
33.49257961443399,32.703591257216985
31.956523237866136,31.746326369833056
32.11828089611946,30.78352989169212
31.923801606415864,31.491143022050494
32.73519725369747,31.817762838384287
32.79118423688394,30.955400940988746
30.00312689706358,30.519351140437806
27.56772003526419,27.934988925917335
25.528769961822597,27.05462299739878
28.081094684231108,26.856606302759985
33.81421305673078,30.55678337873285
36.312480859025186,34.41376113884777
34.78920788547915,33.904277748964674
32.68568378706161,31.918273011115325
31.877037424498692,30.666796670473445
32.3250179644734,31.264466768719092
32.642123685439884,32.094507299222705
32.7613243275749,31.02952193225792
29.84985508512717,29.828923378398578
27.081010866958927,27.50973021943795
25.97043198461386,26.506208532500512
29.53825598367344,27.48512666510973
34.38668930819239,31.50376748541835
35.004193017317476,34.354429632121125
34.275645394328855,32.499015790939815
32.68122308570654,31.520894506158584
32.68546463487016,30.95092251768047
31.83296349129154,31.949171824426408
33.82221143799289,31.099035782943872
32.45304766067487,31.426465499278784
30.16961749207027,29.72363410379878
27.170812734065134,27.827478519996724
25.197996349981644,26.579813001393035
27.76388659564713,26.635803539649253
32.92761590625288,30.73337316208591
31.250008288551722,33.69818944547842
33.62543943776504,30.729995953280515
33.15740276289256,31.867619023706485
31.657293536309485,31.829089657973697
32.673454310559634,31.362398790115638
31.647902210326368,31.94635032325816
32.13193886730902,29.57592401821688
30.23130419040154,30.820773245076815
25.002789596336264,28.4991385369416
24.26088683915268,24.973003474652785
28.372533010446155,26.94649162921672
30.898879379296016,31.613784820033516
32.42379199383213,33.30550521742989
33.65423120922113,32.12568464569406
34.00917651910741,31.90137357170383
31.631611709715425,33.040630835973616
31.848907858810588,31.490570462706735
32.50591749362938,30.793000569673467
33.0872005555361,31.141427684317897
30.79080865816,31.281290898183435
28.15857840722459,28.740068115545633
26.913598960075753,26.5883034812893
30.954178311525283,27.576358190616325
34.82656515367104,31.942752481358898
35.87367639715953,34.0563419954559
32.76123855202474,33.103342717717695
32.51443568356523,30.103550872270148
31.395822453674345,30.83636872028334
31.839374770383092,31.223245732330057
31.520408492217662,31.31558105690601
31.75710878285962,29.9382219773667
30.485212688210613,29.336601496718124
26.995122422797422,28.958767364165325
24.92292124981539,26.27680630773913
25.730903716612744,26.525050894350002
31.01031354659954,29.094590538769502
32.68735782616328,33.854354922002784
32.515516362954386,33.04490348108821
32.2840334791098,31.438479230403246
31.624557061017025,31.579674630616022
32.128733002138226,31.541226367638217
31.781668383522508,32.30215935216939
31.59159679789276,30.5754429889333
29.300786260183383,29.871791920643016
26.328484599441964,27.96845761533528
24.717951645879186,26.2394951805943
28.540871319510227,27.011396996950836
32.80925085631281,31.57860837685799
34.04569111178009,34.18797036775389
32.100195354806225,32.96717400067183
31.2067781616373,30.711014969820596
31.734604510562335,30.617914866491578
32.29224666411561,32.166288427022536
31.78190600528717,32.088058995137374
31.618286780051456,30.201125518208226
28.807866977440746,29.350590169014968
26.03677773061364,27.53471638324423
25.68791446272471,26.51673292065697
28.41554140005263,28.00289846641926
31.831264111144296,31.195861023114198
31.997191067597676,33.19952790865895
32.31450540776046,31.414979848828576
31.51923697787758,31.40979228317091
31.631754619595718,31.21170910860174
31.54459900560112,31.64025426283444
32.582145647403415,31.156270947690757
31.27174022317366,31.07800956765947
28.84685429041621,29.65916374674356
26.24117305403422,27.480452243576952
23.30833009963582,26.551161984772
27.94852160351226,26.197547244904243
30.119982971732526,32.10753690020576
33.806806509606524,32.58705979410713
33.98045490718795,33.785624039359774
31.54766408868959,32.93164462014457
32.41199794125373,30.846615710920467
32.366813667926806,32.764699150575964
31.63439721397826,31.724113411450062
31.278816476046913,30.816254070531933
29.81038655388699,29.405198631131693
25.928100365332245,28.04384183881521
24.23782166074124,26.202213223890304
28.27800920472293,26.483971539800535
32.665424586925866,31.567665396913284
32.90693964153492,34.38163846176882
34.76481422629632,32.35476104672506
32.226762806142034,32.96982079655537
31.53977893257846,31.372934215118967
32.27851538785307,31.591440370987687
30.330676374521918,31.87177352679609
30.97379579441181,29.06227335791121
29.587402926730256,29.96287474241896
27.175983880992895,28.06591558829996
24.34884480065855,27.102588979458737
29.311662562978206,26.318254715926287
32.10345195437445,31.683663300838916
34.114327674061414,33.706920560314046
33.40090086373532,33.22480190967657
33.39884337596494,31.75022262277946
31.384140180358337,31.94405877063938
32.12737177167952,31.45875762101863
32.62711674535032,31.256924773864853
30.731782330543908,31.321605358794596
29.08182993690052,28.757312376354676
27.11319251525974,27.701825278878076
25.701704313061352,26.763905232237867
30.902579490754132,27.713086954773175
33.11018487482328,32.81828951910237
33.81692156469671,32.97026330419851
33.55421751466146,32.339745671007925
32.50995205230439,31.760566154833278
32.35621159828725,31.203388911839355
32.63727290486215,32.13728036409513
31.835565630306537,31.28437766044614
32.16855999757943,30.001434646240973
29.729412846425173,30.089289605559248
26.807853673913517,27.949365182612958
24.85008669798652,26.416707100938186
27.112891161547797,26.607171439915817
31.712713422668752,30.159463710888485
33.8510070236554,33.84694708418635
34.25394937780884,33.240093226268
32.64809744046496,32.62341743285631
31.666227475642966,31.47890764686344
32.2966151868336,31.39262934452362
32.205147753124805,32.08965731673493
31.305601386726178,31.017367314011214
29.09549492429495,29.450127441985842
26.02493058201609,27.31853480919797
24.84093434463571,26.027523154961848
25.885669180081035,27.367051797324198
31.626052100609666,29.714833641308502
34.46558614103758,34.08495108643339
34.583035255559956,34.21352852791312
32.28739009852797,33.10733112820312
31.806774667172917,31.463264828807326
32.145410141385135,31.49642898866327
32.49104570881386,32.42618922068998
31.687159504242253,31.443217884272162
29.498071212629316,29.603033637105263
25.827842926352726,27.38298838562574
25.90208438028956,25.747379051784176
29.529965205621796,28.03721535078826
33.31853541109987,32.1177197759132
35.29821624033379,33.81157007032424
34.58970414950297,33.549358818996225
34.39686393947549,32.35540223615028
32.54880956031569,32.9947490208628
32.41979444230989,31.736525617644997
32.41211504954924,31.341973690319215
32.342668074850344,30.82109977749478
30.16345082372906,30.110740154232747
25.931718031420623,28.18589110208748
24.687213591525932,24.98786326846961
29.04905563504746,26.656190249430246
34.03554310363863,32.12891267078249
35.39685339782537,35.019408430779656
34.327379340951886,33.59774993137048
33.03236065221735,31.996880940856208
32.975849740365206,32.08900856788559
33.067351003225774,32.978888119463505
32.46665910901831,32.46785713389928
32.2849730426123,30.461198349843297
30.205746494358824,29.67196047147982
26.012323399577074,28.003412643560598
24.30366728830999,25.373050320246737
28.786253594429706,26.37309544635097
32.11380152757135,32.261897167181175
33.40193921837798,33.94773317127561
33.28929537950438,32.559873276974244
32.520654469080995,31.671174327442507
32.254877291136566,31.861339444567456
31.176275095824423,32.43436216105387
32.45069585577752,30.501228672849628
32.559629364851254,31.102243251350274
29.925897610749026,30.685108170207606
25.359817870060713,27.87438052384357
24.352582184554002,24.714043985028617
28.509496817150815,26.73025678371652
32.853866829705645,32.81919162965456
33.345430388668895,34.71878629872143
34.74155260856433,32.360210759110686
33.247134336213605,32.97001459598882
32.54670247267141,32.60117965225895
32.45336462202475,32.43464362976389
32.85416277850319,31.68088441443517
32.100537179768985,31.10210908344567
29.134185928979832,30.198281113265217
24.550420758475454,26.86200951413224
24.68171625843814,24.427980126648777
28.621820859878884,27.86224773914993
33.523361541294264,32.87434694311527
34.103452838087044,34.98173781425433
31.893249695740852,32.921803948373615
33.64921941976918,30.619554800736935
32.575270900633136,33.412509363482926
31.871289589821444,32.73620669411369
32.69323768053974,31.17138606256961
31.54070616174974,30.62585304544422
30.175723565870772,29.281843064989808
26.304146872548884,28.859057547183486
24.41636741341385,25.45105629728497
27.19300156785021,26.329689181969925
32.372153572161444,31.125853250760347
36.33883955991973,34.512568854359756
35.38161772843174,35.493859870527004
33.13287701559382,33.36278934025994
32.8200357648869,32.042661775192656
32.20150281410029,32.682834720559086
32.86550986222037,32.256539606735686
32.23355068893198,31.872392618001648
30.119978031253197,29.694153123400888
25.08271611115799,27.573792054578504
24.98229260387373,24.501652892748908
28.26436739756451,27.314432168575784
32.13857236031919,32.21133771013349
32.97713229125658,33.93040093961925
34.052873208602904,32.27197603525115
32.78954947137115,32.42502447973131
31.580429588111066,32.370983352659785
32.53517522816777,31.43353232646159
32.880425202018486,31.959908952551537
32.2831583641614,31.368687918415358
30.313463858955586,30.29651609408164
26.046691644021028,27.90397175910526
25.03350681762869,25.183247798368598
29.64476745361957,27.215025577497983
32.852284982640725,32.742527640593025
35.059326393122724,33.8761379964674
33.79556725988893,33.52050059708966
33.64803528268337,31.703952766480263
32.41321439764407,32.605277569848134
33.15215424747733,32.25114642366827
32.91255458299609,32.114002562226844
32.99992827869357,31.177700117361354
29.793180502373062,30.324627233139772
27.667489826501274,27.533572122620406
26.399783312582056,26.44355532550876
29.617757640648367,27.579054219871296
30.467456024332886,31.457577687560267
32.75478433539992,31.303467283803055
34.31274786212075,31.65464254637132
32.999031179638294,32.83080616294747
32.13030957709378,31.660711682225653
32.58116405991201,31.32255964905143
33.098472476744924,31.223579030636337
32.06848214121325,31.937103289690544
30.031400143686678,30.159640601386542
26.54938252194312,27.656528472649853
24.220268407604248,25.747697243121166
29.095831572484098,26.379376915790914
33.266642867507095,32.52643450510108
33.08382943131082,34.52466490320596
32.217060317763256,32.02315717865815
33.4946357696083,30.64042627305389
32.84270786919909,32.676581941361405
33.712828483356205,33.083939484169086
34.091777499114855,32.53224114039094
32.02228570225259,31.49685191933628
30.17180697790105,29.398274429693778
26.404323585923446,28.34464520368622
27.148459371750914,25.70656463505776
28.37119184561543,28.786555900175337
31.496750776993466,30.55238744819773
33.4983507009492,32.09450212602925
34.5031732944246,32.55592789393705
33.724407631007594,32.66162350612987
33.131061025497665,32.60897324847461
33.632289638795235,31.858642679343554
33.446325980572766,32.488556424646966
32.013329807911475,31.699892989824978
30.203868095954565,29.735420112681886
25.678925943881218,27.917977885673704
24.35714759781425,25.07422826358293
27.469516059550457,26.79119463825184
32.34836554100599,31.406710675727766
33.8216628429463,34.39777400778203
33.497024870837244,33.26387025320797
33.15996975244365,31.905105541449856
33.05077296225119,32.50807102985149
32.860687500408964,32.96558088217843
33.514312102099446,32.279222826920055
33.061184673140176,31.570111890990383
30.878572545175928,30.549956228157033
26.134881307899658,28.48699375014374
25.55422496805712,24.99442740013305
29.253025311758797,27.076771928495486
34.40505816706475,32.26709069186574
35.907495667812434,35.104003764806784
35.06957515494437,33.854190083068374
32.360311201435216,32.46891099691105
33.078558267702725,31.326201075520608
33.04239802052022,32.859914530125586
